input,output,instruction
"U.S. Congress seeks answers on patient privacy in Google, Ascension cloud deal",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
UAE says Emirates pilots did not monitor settings in 2016 crash,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Uber Declares an End to Growth at All Costs,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Uber is adding video and audio recording for more trips to make the service safer, but the move has triggered priva… https://t.co/C9jUnjSvzE",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Uber's arrival caused binge drinking to increase up to 21.8% and a possible decrease in drunk driving. Here's a lo… https://t.co/4h7tuhLp1B,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
United Airlines' next CEO a 'details guy' who will have labor contracts and the 737 Max on his plate https://t.co/FQ54xaqF6L,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
UPDATE 1-Italian airline Alitalia's rescue in doubt as Atlantia backtracks,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
UPDATE 1-LivaNova to scrap mitral heart valve device as part of restructuring,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
UPDATE 2-Crunch talks lead to Emirates order for 30 Boeing Dreamliners,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
UPDATE 2-Thousands of CN Rail workers hold first strike in a decade,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
VGI Partners Global Investments : Change of Director's Interest Notice-Robert Luciano #VGI #Stock #MarketScreener… https://t.co/RdC3f43HPU,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Volkswagen talks up next-gen EV wagon,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"VTEX, an e-commerce platform used by Walmart, raises $140M led by SoftBank's LatAm fund https://t.co/UJ2s2wUYPD via… https://t.co/sATiJD3uQM",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Walgreens Boots Alliance and McKesson team up in Germany,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Walmart looks to get past dog days of in-house grocery delivery,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Warren Buffett's Berkshire bets on a heavily shorted stock https://t.co/KGSTAcOHTL,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"WATCH: Unilever, Henkel and as well as some buyout funds could be in the market for some of Coty's brands in a deal… https://t.co/VZFaz5oTOn",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"WATCH: Unilever, Henkel as well as buyout funds including Advent and Cinven are exploring bids for some of Coty’s t… https://t.co/wc4unz3izM",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Wells Fargo offers real-time payments on RTP network,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
WeWork’s chairman outlined a 5-year turnaround plan at a meeting with employees Friday and introduced new additions… https://t.co/m0CqE1LsIx,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Will 2020 Finally Be the Year AR and VR Matter for Facebook?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Will Second-Hand Sales Add Value to Nordstrom?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
WRAPUP-Airbus dominates second day of Dubai show as Boeing wins MAX order,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
WuXi AppTec : 1) ADJUSTMENTS TO THE NUMBER OF THE INCENTIVE PARTICIPANTS AND NUMBER OF RES... #Stock… https://t.co/piw3RrVBvr,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Zoono : Response to ASX Price Query #Zoono #Stock #MarketScreener https://t.co/vGfeMDtA3E https://t.co/62mQHJC6x2,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges… https://t.co/fo5UTOUNMB",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Hackers Breach Ring Home Security Cameras,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Press release: cyber attack - update January 31, 2020 #Picanol #Stock #MarketScreener https://t.co/AXwQmrRC3G https://t.co/e4KSKzdmA9",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
T-Mobile said a hacker gained access to limited information contained in prepaid accounts https://t.co/Ui6KpaVAmj,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Did the Russians hack WIRP?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
10Y Yield LOD 1.7620%,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
30-year Treasury yield plumbs key 2% support level https://t.co/g1AUTKwOCb,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$BONDX: Overnight Treasury Market Summary https://t.co/5J3iMVcpJL,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$COLL - Collegium launches convertible debt offering https://t.co/TlHbqpmywE,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$ITHUF - iAnthus Defaults On Debt: What Comes Next?. https://t.co/3Tb0wenS3x #investing #economy #finance,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$RILY - B. Riley offers $50M of senior notes https://t.co/p8Kqe6nSTR,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$UNIT - Uniti closes $2.25B in refinancing https://t.co/NxKtfwbaZa,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$WBA - Walgreens sets $500M revolving credit line https://t.co/jsiWkSKB7P,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$WDAY - Workday enters new credit facility https://t.co/XBMCTYEJRi,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
10-year yield at 1.632%; 2-year yield at 1.450%; 30-year yield at 2.088%,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
8x8 -2.9% on $75M convertible note issue,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Archrock prices $500M of senior notes,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
AT&T takes on $5.5 billion loan to boost 'financial flexibility' https://t.co/ENTHbld55o https://t.co/BsoQHzpzao,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
B. Riley offers $50M of senior notes,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
B. Riley prices upsized $115M offering of notes,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Chefs' Warehouse floats new debt,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"China is planning a record sale of sovereign bonds in dollars, with a potential $6 billion offering https://t.co/zWNMQ4mXNb",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
China lines up record-breaking dollar bond https://t.co/XqtVhZcmWm,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
China’s $1.5 Trillion Pile of Bad Debt Lures Foreign Funds,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"CLARIDA: DON'T THINK YIELD CURVE REFLECTS U.S. SITUATION

Yes, well, thanks to the Fed nothing reflects anything anymore",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Comcast redeeming all $1B in 2047 senior notes,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"EasyJet requests draw down of $500 million credit facility, explores more funding https://t.co/ZQZlGMNBJS https://t.co/09iTvOg2Av",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Gates to offer $568M of senior notes,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Kaiser Aluminum offers $500M senior notes due 2028,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
LabCorp prices $1.05B debt offering,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Landsbankinn hf.: Supplement to the base prospectus for covered bond programme #Stock #MarketScreener… https://t.co/5TUTVnGSFd,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Match Group announces $500M senior notes offering,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Nasdaq prices 600M senior notes offering,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
New York Sports Clubs Owner Plans Debt Extension With Sweetener,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from… https://t.co/Bh7HUUF4kO",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Repsol SA is the latest oil major to head to Europe's debt market for fresh financing, with other large borrowers p… https://t.co/oJrYVdaGNY",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock… https://t.co/6u4or9Yn9H",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say https://t.co/ALSVRYK0bD",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Vereit files for senior notes offering,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener… https://t.co/ZWMiFpYcfy",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
White House considering U.S. Treasury coronavirus bond: Kudlow #economy #MarketScreener https://t.co/qti2hB0N8z https://t.co/LT6g2sGH51,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Yields head lower despite strong economic numbers,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments https://t.co/rFJqDxUqZM,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Euro zone to consider credit line from bailout fund to fight coronavirus https://t.co/aHTraPoyIK https://t.co/Rra8KyLRGy,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$BEVFF - Diversified Royalty cuts dividend by ~14% https://t.co/O7QVe3IbbN,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... https://t.co/8PObDJoSCb",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Boeing supplier Spirit cuts dividend due to 737 MAX crisis,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$JKHY: Jack Henry increases quarterly dividend to $0.43/share from $0.40/share https://t.co/qKWFqFJW2n,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire $100 million of stock in Q1",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
International Bancshares Corporation's (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Suncor's dividend boost reassures analysts amid weak Q4,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$ATGFF - AltaGas declares CAD 0.08 dividend https://t.co/kw9EvOcgYY,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$BANC - Banc of California declares $0.06 dividend https://t.co/T4PbSBACvo,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$BOTJ - Bank of the James Financial Group declares $0.04 dividend https://t.co/aHMeRZPJNk,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$ELY - Callaway Golf declares $0.01 dividend https://t.co/EnRdwwSBCR,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$ERC - Wells Fargo Multi-Sector Income Fund declares $0.09888 dividend https://t.co/7AP9iYwPSF,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$JPM - JPMorgan Chase declares $0.90 dividend https://t.co/NGBRqyTMUq,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$STE - Steris declares $0.37 dividend https://t.co/VkiswVp82t,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$SWZ - Swiss Helvetia Fund declares $0.1404 dividend https://t.co/Aoc3efzp2w,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Alaris Royalty declares CAD 0.1375 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
BankFinancial goes ex-dividend tomorrow,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Beach Energy declares AUD 1.00 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Boyd Gaming declares $0.07 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Chorus Aviation declares CAD 0.04 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Contact Energy declares NZ$0.16 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Contango Income Generator : September 2019 Quarter Dividend #ContangoIncomeGenerator #Stock #MarketScreener… https://t.co/OU5Rh5rlLB,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Dicker Data : Update - Dividend/Distribution - DDR #DickerData #Stock #MarketScreener https://t.co/xihVE978uQ https://t.co/VxJWQ2nvtH,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Digital Realty Trust, Inc. 5.2% PFD SER L declares $0.2925 dividend",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Digital Realty Trust, Inc. 6.35% PFD I CUM declares $0.396875 dividend",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Equinor declares $0.27 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Franklin Universal Trust declares $0.032 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
GasLog Partners declares $0.561 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Inter Pipeline declares CAD 0.1425 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Nexus REIT declares CAD 0.0133 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Northern Star Resources : Appendix 3A.1 &ndash; Notification of Dividend #NorthernStarResources #Stock… https://t.co/1VwT4eGaXs,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Northfield Bancorp goes ex-dividend tomorrow,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
NXP Semiconductors declares $0.375 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
OneMain Holdings declares $0.33 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
PennyMac Mortgage Investment Trust CUM RED PFD B declares $0.50 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
PennyMac Mortgage Investment Trust PFD SER A declares $0.5078 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Primerica goes ex-dividend tomorrow,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
QIWI plc declares $0.28 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
SB One Bancorp goes ex-dividend on Monday,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Schlumberger goes ex-dividend tomorrow,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Southwest Airlines declares $0.18 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Superior Plus Announces February 2020 Cash Dividend and Upcoming Events,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Sylogist declares CAD 0.10 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Tekla Healthcare Opportunities Fund declares $0.1125 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Tekla World Healthcare Fund declares $0.1167 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Vishay Intertechnology declares $0.095 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
WPT Industrial REIT declares $0.0633 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
WVS Financial goes ex-dividend tomorrow,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Legacy Housing Corporation Earnings Missed Analyst Estimates: Here's What Analysts Are Forecasting Now,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Playtech warns it will miss earnings expectations https://t.co/Zsz2VKkcrc,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Why Home Depot Stumbled on Earnings,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. https://t.co/e87ZEOd1Z8 #business #stockmarket #markets",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Amazon rejoins $1tn club on back of blockbuster earnings https://t.co/a3rPNz6Xsn,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"CrowdStrike strikes gain with another blow out report (CRWD)                   
https://t.co/GtK5LmJbfX $CRWD",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Pharma ETFs Gain on Healthy Q4 Earnings,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Sonos Sounds Good After Earnings Beat,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Why Pinterest Earnings Were So Inspiring,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$AIZ - Assurant Q4 2019 Earnings Preview https://t.co/RbjIk0NRk8,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$AMBA - Ambarella Q3 2020 Earnings Preview https://t.co/NR63jlJVHm,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$BAH - Booz Allen Hamilton Holding Corporation (BAH) CEO Horacio Rozanski on Q3 2020 Results - Earnings Call Transc... https://t.co/dNOLR4pBSn,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$BR - Broadridge Financial Solutions, Inc. (BR) CEO Tim Gokey on Q2 2020 Results - Earnings Call Transcript.... https://t.co/yYrbfCRfBh",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$CEIX - CONSOL Energy Q4 2019 Earnings Preview https://t.co/hNZ8OnhPhh,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$CLDR - Cloudera, Inc. (CLDR) CEO Martin Cole on Q3 2020 Results - Earnings Call Transcript. Read more and get upda… https://t.co/zgmQ7X8gvp",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$CMD - Cantel Medical Corp. (CMD) CEO George Fotiades on Q1 2020 Results - Earnings Call Transcript. Continue readi… https://t.co/2ZQtrDBqqe,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$CNS - Cohen & Steers reports January AUM of $73.3B https://t.co/fmpmExnIde,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$CRL - Charles River Laboratories Q4 2019 Earnings Preview https://t.co/kXRc3AJodT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$CULP - Culp, Inc. 2020 Q2 - Results - Earnings Call Presentation. Read more and get updates on any stock!… https://t.co/k65vOwaaB9",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$D - Dominion Energy Q4 2019 Earnings Preview https://t.co/blwGYqai5K,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$DBD - Diebold Nixdorf Q4 2019 Earnings Preview https://t.co/fbABq6ow2F,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$EARN - Ellington Residential Mortgage REIT reports Q4 results https://t.co/VyLG9T1ATd,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$ELY - Callaway Golf Company 2019 Q4 - Results - Earnings Call Presentation. https://t.co/57nAtnddKP #markets #trading #economy,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$EVI - EVI reports Q2 results https://t.co/JORsCDM5m7,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$FISI - Financial Institutions, Inc. (FISI) CEO Marty Birmingham on Q4 2019 Results - Earnings Call Transcript.... https://t.co/x0EUXRLkqc",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$HAS - Hasbro Q4 2019 Earnings Preview https://t.co/vMIhbuEfgX,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$HBAYF - Hudson's Bay Company (HBAYF) CEO Helena Foulkes on Q3 2019 Results - Earnings Call Transcript. Continue re… https://t.co/YoS5k00NYv,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$IFLXF - Imaflex reports Q3 results https://t.co/3rqgPSpjRZ,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$IOFB - Iowa First Bancshares reports Q4 results https://t.co/jT2mbQvS4e,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$IVC - Invacare Corporation (IVC) CEO Matthew Monaghan on Q4 2019 Results - Earnings Call Transcript.… https://t.co/Okr6M5SxnF,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$LPX - Louisiana-Pacific Q4 2019 Earnings Preview https://t.co/4vQ4G5x1Yv,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$MELI - MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/KcRqfODmhA #business #markets #stockmarket",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$MLM - Martin Marietta Materials Q4 2019 Earnings Preview https://t.co/jgnzxkIdqd,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$NCR - NCR Q4 2019 Earnings Preview https://t.co/VDRlgyflHj,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$NIU - Niu Technologies 2019 Q3 - Results - Earnings Call Presentation. Read more: https://t.co/OOWkcX2Atx #investing #stocks #stockmarket,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$NNN - National Retail Properties Q4 Earnings Preview https://t.co/pyBH8YQj1p,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$NSP - Insperity Q4 2019 Earnings Preview https://t.co/bhbi9TFrFi,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$OMC - Omnicom Q4 2019 Earnings Preview https://t.co/RuCz38Mcy6,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$PANW - Palo Alto Networks Q1 2020 Earnings Preview https://t.co/DfQXpl34fA,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$PHCEF - PharmaCielo reports Q3 results https://t.co/8l2CVHznGj,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$PSX - Phillips 66 2019 Q4 - Results - Earnings Call Presentation. https://t.co/lQFktaxl9V #markets #trading #stocks,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
