threshold,flops,non_zero_params,params_reduction_pct,flops_reduction_pct,accuracy,overall_f1,overall_precision,overall_recall,ham_accuracy,ham_f1,ham_precision,ham_recall,spam_accuracy,spam_f1,spam_precision,spam_recall,model,smooth_accuracy,smooth_overall_f1,smooth_ham_accuracy,smooth_ham_f1,smooth_spam_accuracy,smooth_spam_f1
8.3,2885174394.401652,28365312,74.17870947547098,74.17870947547098,0.637,0.582604616185972,0.7861822040625339,0.637,0.998,0.7332843497428362,0.5795586527293844,0.998,0.276,0.431924882629108,0.9928057553956836,0.276,nelsi_test_spam,0.637,0.582604616185972,0.998,0.7332843497428362,0.276,0.431924882629108
8.4,2845666604.6494956,27976895,74.53229022232355,74.53229022232355,0.577,0.484819217826473,0.7708559046587216,0.577,1.0,0.7027406886858749,0.5417118093174431,1.0,0.154,0.2668977469670711,1.0,0.154,nelsi_test_spam,0.577,0.484819217826473,1.0,0.7027406886858749,0.154,0.2668977469670711
8.5,2806746116.6324053,27594252,74.8806148263391,74.8806148263391,0.555,0.4451198603447737,0.7645502645502645,0.555,1.0,0.6920415224913494,0.5291005291005291,1.0,0.11,0.1981981981981982,1.0,0.11,nelsi_test_spam,0.555,0.4451198603447737,1.0,0.6920415224913494,0.11,0.1981981981981982
8.6,2768373770.1203833,27216998,75.22403375772757,75.22403375772757,0.534,0.404734532039589,0.7587991718426501,0.534,1.0,0.6821282401091405,0.5175983436853002,1.0,0.068,0.1273408239700374,1.0,0.068,nelsi_test_spam,0.534,0.404734532039589,1.0,0.6821282401091405,0.068,0.1273408239700374
8.700000000000001,2730676810.432199,26846384,75.5614082158847,75.5614082158847,0.516,0.367934975657661,0.7540650406504066,0.516,1.0,0.6738544474393531,0.508130081300813,1.0,0.032,0.0620155038759689,1.0,0.032,nelsi_test_spam,0.516,0.367934975657661,1.0,0.6738544474393531,0.032,0.0620155038759689
8.8,2693421089.906937,26480108,75.8948337395723,75.8948337395723,0.506,0.3465297289288908,0.7515090543259557,0.506,1.0,0.6693440428380187,0.5030181086519114,1.0,0.012,0.0237154150197628,1.0,0.012,nelsi_test_spam,0.506,0.3465297289288908,1.0,0.6693440428380187,0.012,0.0237154150197628
8.9,2656724496.09412,26119329,76.2232552769116,76.2232552769116,0.503,0.3399655507170736,0.750752256770311,0.503,1.0,0.6680026720106881,0.5015045135406219,1.0,0.006,0.0119284294234592,1.0,0.006,nelsi_test_spam,0.503,0.3399655507170736,1.0,0.6680026720106881,0.006,0.0119284294234592
9.0,2620560684.839022,25763788,76.54690859877113,76.54690859877113,0.502,0.3377624349065686,0.750501002004008,0.502,1.0,0.6675567423230975,0.501002004008016,1.0,0.004,0.0079681274900398,1.0,0.004,nelsi_test_spam,0.502,0.3377624349065686,1.0,0.6675567423230975,0.004,0.0079681274900398
9.1,2584988549.058964,25414064,76.86526663436757,76.86526663436757,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,nelsi_test_spam,0.5,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
9.2,2549947873.543144,25069565,77.17886828854327,77.17886828854328,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,nelsi_test_spam,0.5,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
9.3,2515377425.9319334,24729689,77.48826156926286,77.48826156926286,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,nelsi_test_spam,0.5,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
9.4,2481456224.4196005,24396196,77.79184432699515,77.79184432699515,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,nelsi_test_spam,0.5,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
9.5,2447866715.1410832,24065964,78.09245855653356,78.09245855653356,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,nelsi_test_spam,0.5,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
9.6,2414814870.7346745,23741018,78.38826087560494,78.38826087560494,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,nelsi_test_spam,0.5,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
9.7,2382438209.7223363,23422710,78.67802054206945,78.67802054206945,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,nelsi_test_spam,0.5,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
9.8,2350302409.5531983,23106770,78.9656245891647,78.9656245891647,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,nelsi_test_spam,0.5,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
9.9,2318692271.899962,22795998,79.24852414263654,79.24852414263654,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,nelsi_test_spam,0.5,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
10.0,2287451359.272408,22488856,79.52811926270024,79.52811926270024,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,nelsi_test_spam,0.5,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
