threshold,flops,non_zero_params,params_reduction_pct,flops_reduction_pct,overall_accuracy,overall_f1,overall_precision,overall_recall,ham_accuracy,ham_f1,ham_precision,ham_recall,spam_accuracy,spam_f1,spam_precision,spam_recall,model_id
3.6,40484152.73315766,3024011,31.055898780213663,31.055898780213663,0.955,0.9549242276266404,0.9580801307994958,0.955,0.996,0.956772334293948,0.9205175600739371,0.996,0.914,0.9530761209593326,0.9956427015250544,0.914,15
3.7,40015520.91719397,2989006,31.853974006526865,31.853974006526865,0.956,0.9559294871794872,0.9589371980676328,0.956,0.996,0.9576923076923076,0.9222222222222224,0.996,0.916,0.9541666666666668,0.9956521739130436,0.916,15
3.8,39551173.12297312,2954321,32.64475358729172,32.64475358729172,0.952,0.9519068917424134,0.9555276057791536,0.952,0.996,0.9540229885057472,0.9154411764705882,0.996,0.908,0.9497907949790796,0.9956140350877192,0.908,15
3.9,39089917.8569479,2919867,33.43026662392634,33.43026662392633,0.953,0.9529129360186986,0.9563753521041624,0.953,0.996,0.9549376797698944,0.9171270718232044,0.996,0.91,0.9508881922675028,0.9956236323851204,0.91,15
4.0,38630496.687731326,2885550,34.21265621231058,34.21265621231058,0.954,0.9539187126090424,0.957226187982404,0.954,0.996,0.9558541266794626,0.918819188191882,0.996,0.912,0.9519832985386222,0.9956331877729258,0.912,15
4.1000000000000005,38173284.46722591,2851398,34.99128398345894,34.99128398345894,0.956,0.9559294871794872,0.9589371980676328,0.956,0.996,0.9576923076923076,0.9222222222222224,0.996,0.916,0.9541666666666668,0.9956521739130436,0.916,15
4.2,37715991.92131282,2817240,35.770048547961345,35.770048547961345,0.956,0.9559294871794872,0.9589371980676328,0.956,0.996,0.9576923076923076,0.9222222222222224,0.996,0.916,0.9541666666666668,0.9956521739130436,0.916,15
4.3,37263451.962020695,2783437,36.54071950568354,36.540719505683526,0.957,0.9569344973705006,0.9597974074267844,0.957,0.996,0.958614051973051,0.9239332096474954,0.996,0.918,0.95525494276795,0.9956616052060736,0.918,15
4.4,36816976.57100829,2750087,37.30106256517634,37.30106256517634,0.957,0.9569410523005994,0.9595163113207926,0.957,0.994,0.9585342333654774,0.925512104283054,0.994,0.92,0.9553478712357216,0.9935205183585312,0.92,15
4.5,36372335.276804544,2716874,38.05828217641874,38.05828217641874,0.955,0.9549242276266404,0.9580801307994958,0.955,0.996,0.956772334293948,0.9205175600739371,0.996,0.914,0.9530761209593326,0.9956427015250544,0.914,15
4.6000000000000005,35931295.238378376,2683930,38.809368885622064,38.809368885622064,0.955,0.9549242276266404,0.9580801307994958,0.955,0.996,0.956772334293948,0.9205175600739371,0.996,0.914,0.9530761209593326,0.9956427015250544,0.914,15
4.7,35492825.61299792,2651178,39.55607820749637,39.55607820749637,0.954,0.9539187126090424,0.957226187982404,0.954,0.996,0.9558541266794626,0.918819188191882,0.996,0.912,0.9519832985386222,0.9956331877729258,0.912,15
4.800000000000001,35059255.83748585,2618792,40.29444313477474,40.29444313477474,0.949,0.948887091585312,0.9530027321411996,0.949,0.996,0.9512893982808024,0.9104204753199268,0.996,0.902,0.9464847848898216,0.9955849889624724,0.902,15
4.9,34625204.1095277,2586370,41.033628822177306,41.033628822177306,0.949,0.948887091585312,0.9530027321411996,0.949,0.996,0.9512893982808024,0.9104204753199268,0.996,0.902,0.9464847848898216,0.9955849889624724,0.902,15
5.0,34196467.24604428,2554345,41.76376334932144,41.76376334932144,0.95,0.9498845339662584,0.9541857761126542,0.95,0.998,0.9522900763358778,0.9105839416058394,0.998,0.902,0.9474789915966386,0.9977876106194692,0.902,15
5.1000000000000005,33769176.23989907,2522428,42.491435596093,42.491435596093,0.949,0.948867003074998,0.9537205081669692,0.949,1.0,0.9514747859181732,0.9074410163339384,1.0,0.898,0.946259220231823,1.0,0.898,15
5.2,33347815.92635411,2490954,43.20900793355855,43.20900793355855,0.949,0.948867003074998,0.9537205081669692,0.949,1.0,0.9514747859181732,0.9074410163339384,1.0,0.898,0.946259220231823,1.0,0.898,15
5.300000000000001,32924527.803024866,2459336,43.92986331152088,43.92986331152088,0.946,0.9458420754921352,0.9512635379061372,0.946,1.0,0.9487666034155596,0.9025270758122744,1.0,0.892,0.9429175475687104,1.0,0.892,15
5.4,32505938.716044813,2428069,44.64271627827233,44.64271627827233,0.948,0.9478590107651088,0.9528985507246376,0.948,1.0,0.9505703422053232,0.9057971014492754,1.0,0.896,0.9451476793248944,1.0,0.896,15
5.5,32092195.92866135,2397164,45.34731604599722,45.34731604599722,0.946,0.9458420754921352,0.9512635379061372,0.946,1.0,0.9487666034155596,0.9025270758122744,1.0,0.892,0.9429175475687104,1.0,0.892,15
5.6000000000000005,31682000.846783698,2366524,46.045874107252374,46.045874107252374,0.943,0.9428142033466732,0.9488330341113106,0.943,1.0,0.9460737937559128,0.8976660682226212,1.0,0.886,0.9395546129374336,1.0,0.886,15
5.7,31277080.466676913,2336278,46.73544940492611,46.73544940492611,0.942,0.9418042294277952,0.9480286738351256,0.942,1.0,0.945179584120983,0.8960573476702509,1.0,0.884,0.9384288747346072,1.0,0.884,15
5.800000000000001,30869696.77406799,2305848,47.42921969879016,47.42921969879016,0.945,0.9448331201885704,0.9504504504504504,0.945,1.0,0.9478672985781992,0.9009009009009008,1.0,0.89,0.9417989417989416,1.0,0.89,15
5.9,30469288.004359152,2275939,48.111111769745776,48.111111769745776,0.945,0.9448450698010712,0.9500568386389472,0.945,0.998,0.9477682811016144,0.9023508137432188,0.998,0.892,0.941921858500528,0.9977628635346756,0.892,15
6.0,30071329.159584492,2246213,48.78883164340344,48.78883164340344,0.946,0.9458420754921352,0.9512635379061372,0.946,1.0,0.9487666034155596,0.9025270758122744,1.0,0.892,0.9429175475687104,1.0,0.892,15
6.1000000000000005,29674588.583492965,2216578,49.46447681785829,49.46447681785829,0.948,0.9478696741854636,0.9525252525252524,0.948,0.998,0.9504761904761904,0.9072727272727272,0.998,0.898,0.9452631578947368,0.9977777777777778,0.898,15
6.2,29283591.274050437,2187372,50.130341267499865,50.130341267499865,0.948,0.9478897346785798,0.9518242403704958,0.948,0.994,0.9502868068833652,0.9102564102564102,0.994,0.902,0.9454926624737946,0.9933920704845814,0.902,15
6.300000000000001,28898404.16909665,2158600,50.78631099786648,50.78631099786648,0.949,0.948887091585312,0.9530027321411996,0.949,0.996,0.9512893982808024,0.9104204753199268,0.996,0.902,0.9464847848898216,0.9955849889624724,0.902,15
6.4,28512132.671139203,2129747,51.44412743851253,51.44412743851253,0.945,0.944867627172842,0.9493152234055872,0.945,0.994,0.9475691134413728,0.9052823315118396,0.994,0.896,0.9421661409043112,0.9933481152993348,0.896,15
6.5,28134549.70477897,2101543,52.08714739803082,52.08714739803082,0.944,0.9438596491228072,0.9484848484848484,0.944,0.994,0.9466666666666668,0.9036363636363636,0.994,0.894,0.9410526315789474,0.9933333333333332,0.894,15
6.6000000000000005,27756431.235700876,2073299,52.731079313242645,52.731079313242645,0.943,0.9428394359756556,0.9480341112742778,0.943,0.996,0.945868945868946,0.9005424954792043,0.996,0.89,0.9398099260823654,0.9955257270693512,0.89,15
6.7,27380588.65317368,2045225,53.37113541675691,53.37113541675691,0.943,0.9428394359756556,0.9480341112742778,0.943,0.996,0.945868945868946,0.9005424954792043,0.996,0.89,0.9398099260823654,0.9955257270693512,0.89,15
6.800000000000001,27009712.858354583,2017522,54.00273313121355,54.00273313121355,0.943,0.942827051831791,0.9484259540439316,0.943,0.998,0.9459715639810428,0.8990990990990991,0.998,0.888,0.9396825396825396,0.997752808988764,0.888,15
6.9,26645530.8475087,1990319,54.622931399500885,54.622931399500885,0.944,0.9438362264362882,0.949239934597141,0.944,0.998,0.9468690702087288,0.90072202166065,0.998,0.89,0.9408033826638478,0.9977578475336324,0.89,15
7.0,26279956.52959638,1963012,55.24550075259144,55.24550075259144,0.943,0.942827051831791,0.9484259540439316,0.943,0.998,0.9459715639810428,0.8990990990990991,0.998,0.888,0.9396825396825396,0.997752808988764,0.888,15
7.1000000000000005,25921062.60808932,1936204,55.85669345840502,55.85669345840502,0.943,0.9428394359756556,0.9480341112742778,0.943,0.996,0.945868945868946,0.9005424954792043,0.996,0.89,0.9398099260823654,0.9955257270693512,0.89,15
7.2,25564511.51097288,1909571,56.46389635805934,56.46389635805934,0.944,0.9438362264362882,0.949239934597141,0.944,0.998,0.9468690702087288,0.90072202166065,0.998,0.89,0.9408033826638478,0.9977578475336324,0.89,15
7.300000000000001,25211066.32962,1883170,57.0658099146911,57.0658099146911,0.943,0.9428142033466732,0.9488330341113106,0.943,1.0,0.9460737937559128,0.8976660682226212,1.0,0.886,0.9395546129374336,1.0,0.886,15
7.4,24861021.59052551,1857023,57.66193255266886,57.66193255266886,0.942,0.941817539804828,0.9476148810681184,0.942,0.998,0.9450757575757576,0.8974820143884892,0.998,0.886,0.9385593220338984,0.9977477477477478,0.886,15
7.5,24514845.85856753,1831165,58.251466310760755,58.251466310760755,0.939,0.9388011649850364,0.9447803656317502,0.939,0.996,0.9422894985808892,0.8940754039497307,0.996,0.882,0.9353128313891834,0.9954853273137696,0.882,15
7.6,24170812.137480967,1805467,58.83735224607848,58.83735224607848,0.942,0.941817539804828,0.9476148810681184,0.942,0.998,0.9450757575757576,0.8974820143884892,0.998,0.886,0.9385593220338984,0.9977477477477478,0.886,15
7.7,23827233.59370459,1779803,59.42246301905668,59.42246301905668,0.93,0.9296748163508062,0.9381031559728742,0.93,0.998,0.9344569288389512,0.8785211267605634,0.998,0.862,0.924892703862661,0.9976851851851852,0.862,15
7.800000000000001,23489719.618207924,1754592,59.9972458938055,59.9972458938055,0.926,0.9255925447751888,0.9355400696864112,0.926,1.0,0.931098696461825,0.8710801393728222,1.0,0.852,0.9200863930885528,1.0,0.852,15
7.9,23158002.459632058,1729814,60.56215684817169,60.56215684817169,0.927,0.9266088988218216,0.9363001745200698,0.927,1.0,0.9319664492078286,0.8726003490401396,1.0,0.854,0.9212513484358144,1.0,0.854,15
8.0,22823433.7490836,1704823,61.131923966606,61.131923966606,0.925,0.9245757385292268,0.9347826086956522,0.925,1.0,0.9302325581395348,0.8695652173913043,1.0,0.85,0.918918918918919,1.0,0.85,15
8.1,22498142.623122,1680525,61.68589145264966,61.68589145264966,0.921,0.9205288153461876,0.9312269790347892,0.921,0.998,0.9266480965645312,0.8648180242634316,0.998,0.844,0.914409534127844,0.9976359338061466,0.844,15
8.200000000000001,22176278.714554675,1656483,62.23402242225464,62.23402242225464,0.918,0.9174718196457328,0.9289819376026272,0.918,0.998,0.924074074074074,0.8603448275862069,0.998,0.838,0.9108695652173912,0.9976190476190476,0.838,15
8.3,21857534.109318864,1632674,62.77684124994472,62.77684124994472,0.922,0.9215468546323566,0.9319804769392032,0.922,0.998,0.9275092936802974,0.8663194444444444,0.998,0.846,0.9155844155844156,0.9976415094339622,0.846,15
8.4,21543675.966383487,1609230,63.3113384819312,63.3113384819312,0.914,0.9133888718799852,0.9260241043203372,0.914,0.998,0.9206642066420664,0.8544520547945206,0.998,0.83,0.906113537117904,0.997596153846154,0.83,15
8.5,21232923.73921168,1586018,63.84054637089511,63.84054637089511,0.918,0.9174980581860036,0.9284261795044194,0.918,0.996,0.9239332096474954,0.8615916955017301,0.996,0.84,0.911062906724512,0.995260663507109,0.84,15
8.6,20919895.625488974,1562636,64.3736300715566,64.3736300715566,0.915,0.9144386318636576,0.9261847937265596,0.915,0.996,0.9213691026827012,0.8571428571428571,0.996,0.834,0.9075081610446136,0.9952267303102624,0.834,15
8.700000000000001,20612195.763808947,1539652,64.89763981306731,64.89763981306731,0.903,0.9021166023360832,0.9180931631912024,0.903,0.998,0.9114155251141552,0.838655462184874,0.998,0.808,0.8928176795580111,0.9975308641975308,0.808,15
8.8,20310105.293098457,1517087,65.41209681868816,65.41209681868816,0.894,0.8927954496725204,0.9125412541254124,0.894,1.0,0.9041591320072332,0.8250825082508251,1.0,0.788,0.8814317673378076,1.0,0.788,15
8.9,20011107.350583583,1494753,65.92128728017879,65.92128728017879,0.894,0.8928409679089027,0.9118168439360492,0.894,0.998,0.9039855072463768,0.8261589403973509,0.998,0.79,0.8816964285714286,0.9974747474747476,0.79,15
9.0,19712537.810242996,1472451,66.42974817711456,66.42974817711456,0.883,0.8813761582300106,0.9051863857374391,0.883,1.0,0.8952551477170994,0.8103727714748784,1.0,0.766,0.8674971687429218,1.0,0.766,15
9.1,19421318.04470498,1450698,66.92569248215645,66.92569248215645,0.879,0.8772021161830359,0.9025764895330112,0.879,1.0,0.8920606601248885,0.8051529790660226,1.0,0.758,0.8623435722411832,1.0,0.758,15
9.2,19129602.93915295,1428908,67.42248034621485,67.42248034621485,0.88,0.8782467532467533,0.9032258064516128,0.88,1.0,0.8928571428571429,0.8064516129032258,1.0,0.76,0.8636363636363636,1.0,0.76,15
9.3,18841274.888291355,1407371,67.9135000905116,67.9135000905116,0.868,0.8656592467147579,0.8955696202531646,0.868,1.0,0.8833922261484098,0.7911392405063291,1.0,0.736,0.847926267281106,1.0,0.736,15
9.4,18559212.219228677,1386302,68.39384995319388,68.39384995319388,0.859,0.8561399177038707,0.890015600624025,0.859,1.0,0.8764241893076249,0.7800312012480499,1.0,0.718,0.8358556461001164,1.0,0.718,15
9.5,18275382.39119707,1365101,68.87720926966485,68.87720926966485,0.853,0.8497533194806577,0.8863987635239567,0.853,1.0,0.8718395815170009,0.7727975270479135,1.0,0.706,0.8276670574443142,1.0,0.706,15
9.6,17999692.20447688,1344508,69.34670685959394,69.34670685959394,0.848,0.8444051362683438,0.883435582822086,0.848,1.0,0.8680555555555556,0.7668711656441718,1.0,0.696,0.8207547169811321,1.0,0.696,15
9.7,17724417.032363027,1323946,69.81549768386053,69.81549768386053,0.847,0.8433325721822135,0.8828483920367535,0.847,1.0,0.8673026886383348,0.7656967840735069,1.0,0.694,0.8193624557260921,1.0,0.694,15
9.8,17449516.712151673,1303412,70.28365013914164,70.28365013914164,0.837,0.8325510488159921,0.8770739064856712,0.837,1.0,0.8598452278589854,0.7541478129713424,1.0,0.674,0.8052568697729988,1.0,0.674,15
9.9,17177334.068233438,1283081,70.74717441927801,70.74717441927801,0.829,0.8238491736878051,0.8725782414307005,0.829,1.0,0.8539709649871904,0.7451564828614009,1.0,0.658,0.7937273823884198,1.0,0.658,15
10.0,16905606.60162538,1262784,71.20992353707487,71.20992353707487,0.842,0.837954701159752,0.8799392097264438,0.842,1.0,0.8635578583765112,0.7598784194528876,1.0,0.684,0.8123515439429929,1.0,0.684,15
