text,label
At walmart playing hide and seek.,1
 whatever do you mean?,1
All of a sudden I`m craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...,0
 That it does  just wish more people would notice it,2
 your test works fine for me  tweetdeck is so cool eh?,1
"Wish you were here, babe",2
This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn`t get a photo.,0
"I love summer, but I oddly don`t want this school year to end.",2
 lolz at your modesty...***kix rox***...now all the gals will be lined up at your door,2
"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)",2
i so can`t be bothered working tomorrow!,2
 kittens are cute then they grow up n become CATS,2
 .. Guess ol` Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn`t get hugged,0
 Hey I was scared last night at 3:17 because of you... and I had several bad nightmares,0
 gawd. People still remember the preggers comment. Hate you!,0
oh no my tweetdeck is malfunctioning :O il have web will its fixd,0
 heeeeey! You abandoned me here on Twitter momma dots?,1
 yeah freakin sucks!!,0
Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.,1
#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture,2
Sooo tell me how I lost followerzzz,1
 - thanks for the reply. Of course it doesn`t really explain it  I googled it but found no explanation.,1
looking for people,1
wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb,2
 Awwww   i`ve got some photos of cute bunnies,2
long day and i still have to mow the lawn,0
Shoot. Only 12 miles,1
 why has it been so long since i have talked to you let alone seen you?? it makes me sad,0
Happy mothers day mom  ?,2
I want cookies for breakfast! Luckily I`m an adult and can do that!,2
Mowing #6. I hate my lawn,0
" you shouldnt have to reset more than once  if it doesn`t work right the first time, something is up",1
 yeah.. I left cause my pc can`t run the client anymore. I had thought I would have a new one by now..,0
Feeling bad for  profile pic,0
CAPONES island in 2 days!!! my summer is just starting...,1
movie then sleep! Today was good day  [{H!--D3ff}],2
Planing on going on a little ride on the mtb on monday  may be in over to the tower...,1
**** fiesta at my house in my mouth  hit me up for the password,1
the live version is so much better  ? http://blip.fm/~79my3,1
 There`s no pause button in the game of life.,1
" that`s black market material right there, my friend!",1
is getting married in Vegas in November by an Elvis impersonator am so happy!!!,2
 tried to join the chat but the site would not let me sign in,0
 where is home??,1
singing songs and filming movies  what i do best,2
Their songs make me want to cry..,0
While driving u come across aggressive driving behaviour by another driver. U should... Chase the car 2 tell the driver how to drive,0
The Mediteranian Kitchen...oh well can`t get them all right.,1
 what`s wrong?,1
 Wasn`**** totally awesome?  Seeing the rebooted crew was so nice!,2
"_d thats good to know, and I bet he looks just like you.",2
_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!,2
i so wish i could get pregnant!!,2
 im trying to fix it.. it doesnt do it  and its 'ahi dios mio' but u did good lol,2
 Hiya! Missed you too! What have you been up to?,0
out to play,1
Really sick,0
yay  my `only on sundays` maid came!! the house will be clean again!!!,1
"Thx, Robban  http://www.sk-gaming.com/match/17905",2
 thanks JK!!!  Love ya to death,2
Going to Al Ain.  Need to check out one store. Hope i find things that I`m looking for.,2
Geeze- I`m just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.,1
So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks,0
" G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",2
Prom is so over rated!! Irritated... Going to bed goodnight,0
"Look, everyone! I`m a bad boy! I`m ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz",1
_rain i wanna see her hair  hows everyone?,1
 Or FTRH -- For The Ride Home,1
" english screwed up my overall percentage in X, in XII again and probably in adm tests too. **** happens.",0
 i want chinese food really baaad.,2
is downloading songs  http://plurk.com/p/rp8wx,1
" I almost said, 'and grammer no exist either' grunt.  But I stopped myself",1
"_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure",2
 ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend,2
seeing shane dawson videos,1
  sad face.,0
Aaaaahhhh.... Friday!!!! but.......     Funeral at 5,0
Already misses ,0
"_laura_LP ok thanks for the help! I hope they respond to me sooner or later, then! thanks!",2
  out of commish for a few days in ATL with fam.  Just saw the updates to the .net website... Looks AWESOME!,2
" awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL.",0
at famous dave`s with my mom. so hungry.,1
 I would vote for you Miley but I live in Ireland  You`ll be fine  Good luck! SlÃ¯Â¿Â½n!(bye in irish ) Sorcha xxxx,2
"home for the nite, sleeping on the pull out bed with Maggie. wishing it was _durden  I got to find a apt",1
"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out.",0
I feel so deflated. No more doggy.,0
 sad about young love coming to an end  They were sooo cute together!,1
 Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol!,0
"owww, back pain  hm, walmart or no? i could get cupcakes~",0
 i can`t believe that you guys are gonna stay just one day here in Rio de Janeiro again,1
Making my boyfriend look different.  He`s  cute no matter what. <3,2
 LOL thx,2
is working until 11 tonight  http://plurk.com/p/x2kbv,1
 well there go my peace corps prospects.,2
rmbr the time when we torned for the night in sentosa? I was the only one who didnt have to spit out the ' 3 unknown facts' abt myself,1
" Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic",2
"whatever will be, will be",1
Wango tango!!! Good night all,1
 i`m not in the best financial situation myself at the moment. i`m beyond broke. my money is spend as soon as i earn it atm,0
 hello you!  you should totally go to the biggest shopping center in Europe and we can go shopping together   ****,1
Fixing openbox theme a little,1
Selling my laptop for CHEAP if anyone`s interested!  17' Toshiba 1.3gig ram,1
"If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good",0
 i wish i wasn`t all  bummed but i kinda am,2
 Hey Mitchel when will you be live again? I didn`t get a chance to call you,0
looking at the sunshine out of my office window,1
Back is SORE... should not have done that jump last night,0
 We are working,1
'Brides a la mode' pow wow first thing this morning   This past weekend`s lovely wedding fresh in my mind... pics soon!,2
"Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon.",1
nope no way in to stop  just have to put up wiv it,1
I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!,1
" Not so much a substitute as a variation. Ate too much, too. Oof",1
"such beautiful weather.. .why are u sick, baby ?  @ tanapolis",2
 Oui mademoiselle. You can barely turn around these days without bumping into one.,1
Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME' to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8,1
Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,1
 your`e a freak,1
 i dont even know now lenaaa  when you going clothes show?,1
_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli.,1
Memories,1
 Yep. Nothing to worry about.,2
back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.,0
" Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes",1
 Make a videoblog!,1
reading Evermore by Lynn Viehl.,1
Wow what a storm we just had!!! Now no power,2
getting my phone back this week  yeeeewww,2
back from school  daily show was amazing  gonna watch it again later i think xD,2
_breez Yer please do! Have a good day!,2
#musicmonday Epic song. (Y)  ? 'Lights and Sounds' by Yellowcard ~ http://tinyurl.com/db7ppm,1
 hot cuppa coffee made with milk & fortified with Monin`s Irish Coffee syrup! Bliss!,2
right im out of here peeps.. i hope  fixes twitter mobile so i can tweet from the race.. m.twitter has been down for 4 days  #fail,2
"My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa",1
watching Army Wives and it always makes me cry,0
productive day 1,2
Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya,1
 gotta love the summer,2
Marking going ok so far A`s and B`s so far - relieved it looks like I have future programmers in class,1
" alas no, it`s just a normal night  monday is quiz night",1
Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming,1
_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!,2
 Cool. That`d be fantastic!,2
live on stickam.com/itstyleryo COME CHAT!,1
   But  is right: This is like the Cape Breton coal mines but ++. No lessons learned.,1
" Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets.",0
Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please!,2
 srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work,0
 me because I might not have enough money for college!!!,0
lol! woow okay its not that big of a deal,1
I love how when I leave my laptop on my bed it creates a nice toasty spot,2
 I mean someone hit a dog with a car. It was just laying there,1
 Does it start tomorrow?  I was going to book Sam on that and forgot,0
" salt and vinegar, cheese and onion make your breathe smell lol  ****",0
 You`re welcome. There!  I added you already!,2
"_rose Mornin` !  Missed dance time, so I guess I will have to dance extra hard tomorrow...",1
" Sorry to hear about your dude probs, what is it that`s too much?",0
Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties.,0
"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today",0
just downloaded the tweet deck....look at my and my saviness,1
TODAY FRIDAY: I really hope you will read my messages here and reply to me soon. I could not reach you by phone before you go to work.,2
 whatever i know you like it.  HAHAHHAH!,2
oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****,0
Good morning twitterland. Happy Monday,2
Writing reports....,1
thanks timmy.  turns out he has strep and a high fever.,2
" oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days",2
keeping it chilled.,2
what a beautiful day not to got to my first class,2
 Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?,2
" yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",1
_ that sucks!,0
 yes it does,2
_datti Thanks sankar for ur wishes,2
"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.",2
" sorry bout the cat,",0
 You`re the only person to have joined in  #penilewords,1
Up and washed  I`m clothing myself as I type xD WOOOO,2
 miss u too. I`m still at a club...u know...west coast ****!,0
 love love love pot psycology. My Friday night treat,2
Happy Star Wars Day  May the fourth be with you!,2
 Playing with lighters fire matches and grass,1
_art That would be the one.  It`s awesome sauce.,2
"Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing.",1
" I`ve never been to Prague, but if i had the money, it`ll be in the 10 first cities I visit",2
coffee time,1
" He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died.",1
"_ really!? that son of a ****, screw him, ill talk to on msn later k  xox",0
" We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!",2
 I always hope they will die out but then i see the the old ones and it makes me sad,0
" thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves",1
 don`t follow me. You will ruin my twitter experience,0
Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.,0
Weetabix and Choco milk  Yum!,2
 me too!,1
I`m sad to have lost another person close to me to cancer,0
_me Thanks! Kinda bittersweet though,1
_Nutbar Good morning  how are you? #TwitterTakeover,2
First time to Twitter..,1
Captain Jack is back,1
"_la ben`s dreams make me so saddddddd  i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me..",0
"Internet, you were so fast! And now you are so slow! Where did the fast connection go?",1
 6 am.  you?,1
30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!,0
this weather makes my fingers numb / still waiting,0
 LOL yeah ima mama  thanks. happy mama`s day and lakers day! i love it!,2
DONE--IT`S SUMMER!!!,1
 I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too,1
http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha,2
 Its WoW! effect  Thanks for the update.,2
"got up at 8 today, and also misses his friend ",0
catching up on my reading... twitter n BF break,1
" No, that`s not right - I remember now.  You were in a fearless tweet - we were both seen as fearless.",1
  my thoughts dwell on a certain person,1
Transition time is over; tonight I work night shift. I woke up at 1330.,1
Gonna go to work with my honey today!!!! So exciting!!!,2
_ aww thats too bad you lost it though,0
 this my new more private acc. Will only use it for close twitter friends,1
I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,0
" actually, the web works fine. tweetdeck seems to be the culprit  sadness! it`s done this at two diff. locations",1
_x How did your Geo ISU go? I swear I just had the worse day ever..,0
"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!",0
 tell me what you think of Pride Prejudice and Zombies . . . if you`re not all hyped up on sugar,1
"_tdh Can you install ruby, gems and rails on keep? Please?",1
Out for ultimate training. looking forward to the sunset!,2
going to work once again. what a great few days off i had. now it`s over  but atleast i get 2 more commin up wahooooooo,2
 Good to see you back. Sorry that happened to you,1
My 1st Mothers Day Tomorrow,1
"'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn`t here'' Goodnight twitterererers",2
" I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!",1
 It`s not gonna storm!  because I said so!,1
 I broke my ipod,0
_banks 'Something must be wrong. Only found 17 July Harl/Sil books I wanted,0
 Haha and you should! State pride is important,2
" Ugh, did you just say your friend might have swine flu? OMG, why?",0
" haha no problem, it`s fun isn`****",2
"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.",2
finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!,2
 that sucks  booo.,0
Hates untalented **** being mean to my talented friends,1
looks like we`re rained out for weekend climbing,0
Is Google Maps not working for anyone else?,1
 oh ****!!,0
 i dont really trust the judgements and vouches of _xo   jk. i`ll think about becoming a friend of yours,0
 Jesus heals,2
 It`s surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I`m obsessed or anything!  #BillyIdol,1
 werd. that`s very true,1
 Your birthday? WELL Happy birthday,2
Without wings again,1
 did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!,2
Night twitterland x I have to be up in five hours  sigh,1
 Happy birthday in 2 hours and 54 minuets  Haha,2
"lunch break`s over, going back to work....",1
Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!,2
 Hayley Williams is pretty much amazzing,2
 the app said i need 12.1.5 or later,1
 --Nothing,1
is in PHP website upgrade hell on a Bank Holiday. How`s that for planning!,1
 not really having a good night... missing my little girl...,0
  miss you captain,0
Im sending this to my mother!  http://bit.ly/1aa1RF,1
" OI, are you mocking the fact I dont cry at tv things?!  *Feels bad*xxx",0
 i am public and can`t get anyone to follow me,1
" Until  brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings.",1
 Boring? Who you been talking to? Lol not me  ( no ****),1
"  I know, right? I guess the oldest doesn`t hold rank on field trips anymore.",1
"just signed up..so, hello twitter world, here I am",1
 I won`t be getting any ROTF toys `till MUCH later.  Tell me if anybody isn`t/is worth getting.,1
 heading over to xbox  will go shopping 2morrow,1
 I saw that you were calling but cannot answer as I`m in the second hour of a phone convo with my mom and she won`t stop talking,1
is excited!  http://plurk.com/p/stk04,2
 hmmm really??? that`s weird idk about that one  sowwy,0
 oh that looks boring  and even more boring you have an exam on a saturday,0
Practice was a beast today. Not going to see Julian tonight,1
"Getting somewhere with my first 'real' KiokuDB and catalyst app, yay",1
 Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....,2
 i think my niece got me sickee  lame.,0
Rise and shine  Time to get prettifide.,2
" I tried sooooo hard to work from home today, but failed  Not my fault though.",0
 Gosh I`ve a stinky old headache. Maybe I should have lunchfast,0
Glenna is bored but glad that it is a beautiful day. Macy went swimming and Kris played golf while I sat at home waiting for them,1
bout 2 have 1 more drink then imma head in da house,1
"i get so sucked in to true life, and that steve-o documentary was intense, i love that ****, it`s nice to see people get their lives back",1
I love my life  Ni night twitter!<3,2
 We knew what what you meant!,1
Succesfully following Tayla!!,2
my new phrase is `you never doubt mo williams`   six game win streak!,1
 Have fun tomorrow night. I think it will be more fun at a bar than art gallery. Wish I could be there,2
 4th... Please not! Maybe she`ll get 3 attempts and win tomorrow!!,1
trying to learn to tweet!!  it`s all good I hope..,2
"Bleargh. I can never clean as much of my house as I want to before work, no matter how early I wake up. Today: sink, laundry.",0
"Great, social network sites are still growing",2
 If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band,1
"I should learn not to walk all day, and then sprint through sprinklers without stretching.",1
 So...I was half asleep when I wrote the previous message. Greatest friends !!haha  You are!!,2
 I`m still trying to see Star Trek! I`ll just have to Woman up and go alone. BF is pretty much worthless anyway  lol,1
"  Laws change in the 70s or 80s.   I could really push it bcause gran from Bathgate, but she was US citizen b4 dad born.",1
some of my new followers are pretty cool tweeps; check `em out.,2
"no work today! went shopping, and now relaxing  &learning for the toefl",2
Is off to watch arsenal v chelsea today,1
He`s getting ear tubes in about an hour so no food,1
 yay asap lol awwh I miss our friday night happy hours even luna del sea and the 'boy' hahahaha,0
left the bases loaded...,1
 Cowboy westerns...haven`t seen those in a while. good luck,2
 It`s already over? ****!,0
 I was trying to back all her documents up but it wasn`t playing along. its taking forever but am back at it again now,1
Doing some test shooting later this afternoon.  Did I mention being in Holland for an indie wine festival this week? My tongue is red.,1
My dad knows i got drunk today. And i didnt get in trouble.,2
" so i`ll excuse your love for the Cavs and the west, even though I don`t share it!",1
" Lol - I could try!  Seriously tho, dont do all of it! That sucks! ****",0
 **** i wanna see the rest!! i only saw like 30 minutes,0
Happy mothers day mom!!!  i love you.,2
"burning cd`s,,,,,,,,, **** outa blank disc`s",2
" new album is truly genius, so happy with it",2
 you`re alive!!!!!!  Go w/ The Notebook...it`ll make you cry and stuff,0
 Okaii Cool!  I Can`t Wait For The Series To Begin It`s Guna Be Awesome  x,2
crying to A Walk To Remember as usual,0
i only hav 8 followers                 !,1
happy star wars day everyone  off to celebrate with the family... ok we`re not celebrating it but i am going round to the famo`s...,2
"I also have a certain CD from camp that a certain somebody gave me...  Yeah, there`s this guy in the video that`s really frickin hot!",2
IT`S MOTHER`S DAY,1
Yay for birthdays  sadly my voice is almost gone :/ but it was a pretty good night!,1
"we finally hit 1,000 friends! thanks!",2
 I`m part of a religion called People-With-Good-Taste-In-Music. We don`t celebrate Jonas Brothers Day.,1
I`m at work....bored out of my mind.,0
watching the notebook,1
 Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time,1
"twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant the txt bit tho lol  ah well, twitters cool anyways",1
Finally sleep time,1
 http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack,2
The Heater blew up,0
 i tried. and failed,0
"  just finished mine, some parts were remarkably difficult  cramming kanji now!",0
why is everyones tweets about britains got talent?! i feel left out,0
yay mothers day  i love mi madre,2
They wouldn`t reverse any of my overdraft fees.,0
_N9ne I`m not having a good day,0
i miss the Soulja Boy dance...,0
"I woke up an came to the realization that I can put it off as much as I want, but I need 2 drop some friends. Dammit!",0
11 Days left until freedom. I really just want to get through this weekend. I hate essays.,0
  lol you guys are awesome,2
"Home, good night world",2
" http://twitpic.com/4vtlm - awww, she is really cute",2
got alot of runnin around to do today to get this job app completed so they can have it on file... so glad i got this job!!,2
lappy charger is completely dead... conserving what`s left of the battery until i can afford to buy a new one,0
" well, i must say she is very lucky to have you! i guess that means no chillin and concert with me huh",1
Happy Mother`s Day all of the mom`s around the world!  I love mine more than anything in the world and can`t wait to celebrate! WOO!,2
I put a real pic of myself up. I`m going to miss the avatar.,0
doing my folio work but keep on getting distracted by deb pics,0
sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day,1
I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost them somehow. Or they were stolen,0
Had to take my bad **** dog to the pet hotel....so sad,0
about to hit the sheets.,1
"I wish i had my iPod , i need some jonas . I miss their sexy voices  JB forever !",1
watching Gilmore Girls reruns!! Don`t know what else to do for the day,1
"Wow, its hot and miserable. People are probably killing themselves right about now...",0
 Thanks mama ! I absolutely adore her,2
" ohh snapp, have fun",1
Sitting waiting for an exam to start,1
 I don`t think I`ve ever tried peanut butter on toast,1
" i would but he`s premiering avatar footage and can`t do it then. also, we better hang out.",2
Home from Chelsea`s  Jam sessions = <3 = Chelsea + Abby = I luh you.,2
we`ll be visiting my grandparents later. BTW i just heard katy perry`s HOOK UP whew so cool i love it more than k.clarkson`s version,2
"  very sweet!!! HAHA. I am like super proud to be a new mom!!! I feel like, i got the PERFECT daughter. And i am a GREAT mom!!!",2
gosh im bored. its early..n i wanna go..to sleeeepp why am i at work?  *kay<3*,0
 I`m sure she`ll be fine. They`re not as daft as they look (sometime),1
HA! I`d give Kristen plenty of free hugs! *sigh* if only I could,1
" And, yes. I <3 mac, if only it weren`t so expensive",1
 I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.,0
  link isn`t working,1
I just need to go to the bank,1
" you should come to Estonia, I know some epic horses here, hehe, and a good trainer and good beaches were to ride!",2
_jonas101 WOW they`re totally amazing and they`re more than awesome,2
Just got laid off  stupid economy!,0
http://twitpic.com/67i90 - My plans have been ruined,0
"nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!",2
`Wake Up Darling`,1
 oh I know. and I aprreciate it  it can be my back up plan,2
" Yes, I would love some more cowbell!",2
 Umm don`t ya mean ship,1
i really wanna go to australia and england.,1
"I just slept that entire flight, and woke up to the fact that the girl beside me had been watching Chitty Chitty Bang Bang!",1
just had a gym sesh.,1
Trying to get to sleep but mum is blaring Les Mis really loudly in the sitting room,0
"Don`t think I`m gonna be able to go to see the JB 3D Concert...wrong time, no where very close by",0
"I`m a sad panda, hulu doesn`t have the elephant show   no Skinnamarinkydinkydink sing alongs for me.",0
 what`s up? what happened? DM me if you need to. TXT on my phone is defunk`d,1
is 500 words into a 10 minute speech on 80s teen movies. due wednesday. blah blah. can`t wait for the glenn ball!,1
I`m gonna cry    I went bad at my History test ! I really hate History  !,0
"just got up, couldn`t sleep anymore i guess and im not really gonna go back to bed, im not really sleepy",1
Going to work,1
 i agree with the whole Hollie thing,1
_ Truetrue  But he`s not! xD,2
"Sad I missed  going away party due to too much work, but I really am gonna miss that kid",0
I`ve come to the conclusion that lemongrass chicken tastes like lysol -  so much for lunch!,1
One of the most random phone calls ever. My god kill me now.,0
& more #<3criminy cuteness! http://tinyurl.com/cd8yab #sinfest,2
"the neighborhood gas station is gone, kaput, out of business. No more convenient trips for ice or whatevs. over 3 miles now to travel..",0
tomorrow`s mother`s day  me n my sis gonna make an onigiri for our mom~!! its gonna be so kewl!! cant wait for tomorrow >_<,2
it makes me sad when people phones are sick,0
taking care of sick children,2
 welcome to my life,2
" Same here - events + writing songs. But I just finished my TMNT vs MMPR song, so I`m excited to record that on Wednesday",2
 yup! way to **** early and I`m already at work,1
 oh sweet! I`ll definitely check it out when I get the chance...,2
 Youuuu`re an aaass  my aaass loooool,0
"I want to ride my bicycle today, but it`s too cold and cloudy today",0
 important person?  who?,1
" That`s not what  said  I like you, too, though.  is going steady with , though.....",1
" Thank you! One day at a time, right?",2
" I missed mine, too. Not fun...",0
via : Found #geocache Head`s Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4,1
let me dream about my spock now goodnight,1
_e thanks for following me. Nice to meet you,2
Danny cut his beautiful curls,0
God is so good!!,2
forcing myself to watch the movie 1984 for my book report  im lazy to read,0
" thanks amy, its full of hotness",2
 don`t think i can take a needle. watched a horribly gory short film on drugs a few months ago. i`m scarred for life.,0
Just finished watching the last of Star Wars,1
Thanks    ? http://blip.fm/~5z6n8,1
can`t be arsed to get out of bed  hello sunshine,0
Every pair of jeans I own nowadays is very tight.  I think mah butt gettin big (oh!),0
I bought two tops and a scarf yesterday...sister has successfully hijacked them this morning to wear to breakfast (after removing tags),1
" btw, do you realize your profile pic makes you look much older than you say you are?",1
" Aw, sorry E. :/ I hope it looks up for you (lame ear) And there`s always next year! ****. Lamer ear :/ Fail. Uhh..Love ya E!",1
 tiny.cc doesn`t seem to load for me  I was thinking on going to the batting cages but apparently you gotta book in adv,1
 Cheese and Onion! Vinegar taste weird on crisps! England`s got loads of weird crisps flavorus  lol.. What do you like ? x,0
 Thank yooou! I might have to get it seen to... hm...  ****,2
Ohh grandpas.. Stable.. Won`t kno all details til tomorrow when I visit... Keep him me and my fam in ur prayers..thank you  ... Goodnite,2
Sore throat. This is not good. I have four performances this weekend.,0
 it because your handwriting isnt on any of them. and everyone is making fun of me because im sitting by myseld in the lrc,0
So disappointed about the talent lineup for 'ReventÃ¯Â¿Â½n Super Estrella 2009'...hmm...Have the feeling I won`t get tix this time around.,0
This is for all of you ppl! The 1 year Anniversary Video. http://is.gd/ysbs more to come after the break,1
" can I come!?   I`m Merci btw., I have always been so inspired by you since I was a teenager.",2
 how crappy for him,0
its freezing cold! i cant function right in this type of weather. starving to the max,0
Anyone ever had that heavy feeling of sadness in their hearts? Thats my case rite now.,0
 haha! sorry to hear that,1
_k_2k - Y!360 closing? get out!,0
" He`s too old school for burnouts. Just a lap around the track, like they used to.  #NASCAR",1
Hannah slept here last night  just gave her her 5:00 AM bottle and she went right back to sleep but I`m up! lol,1
" aww if I could, I would...  GBY ;)",2
I ate too many kisses.,0
 Thanks for the warning. Good thing my heart is unbreakable.,2
"Everyone At My Place Tomorrow  Bonfire, Tofu Dogs, And Austin Powers.",1
 ... like you`re stuff!  Strange voicemails! http://bit.ly/yKxms,2
 Well done! Happy for ya.,2
 oks  yes infact we had chatted earlier on n00b.in as well,1
 And you as well bro,1
 im sorry  i wish that i was there instead (it would give you a good excuse to get away from him) hehe...i love you <3,1
"True to form, Bank Holiday Monday looks like it might be rainy. Hope it holds off til later, family&friends plan walk and picnic today",2
 how do you call that number from the UK ??  I really want to call u but I don`t know how to  xxxxxx,1
Thinks FML should changed to LML (love my life),2
"Ha,  i`m giving spymaster a chance - just curious! will miss u",0
" Ah, I thought management fiat was your own fiat  Oh well... And... Shripriya (or Shri if one must shorten it).",1
"Loves the 2nd half of even days, orch and jazz band with daddy",2
is tired. And turning off the Internet. You can play on it in the morning.,0
Watching WALL-E.....it`s so cute but sad,1
happy star wars day,2
Just got notified my podcast was accepted into iTunes. http://budurl.com/SBit Of course I then realized it was miss formated  Fixed now.,0
Heyy.thnxx.or.inviting.me.to.ur.party.rob.ill.be.down.there.on.june.24th.ill.miss.u.when.u.go.to.italy....   <333333333 txt.me.hon!!!,2
is tired of summer already,0
"There mite be a article in the trib bout portia, keep an eye out for it.",1
 I`ve given up on pizza - kids would never let me have my fav  (the hot ones),0
im hangin out with my cousin holly and tlkin 2 my grandparents.......  my phone went dead,0
 Thats great,2
Princess Sakura is MINE  therefor i want to use it on TJ! grr,1
i wish i could teach my dog how to play xbox!  alas...no thumbs,0
Cleaning out my room and found this... http://yfrog.com/0t2b6j   she took me to 2w2v and insisted on paying for my ticket.,1
 thanks! I`m totally bushed today though time for some coding,2
still making icons,1
"gonna go 2 bed now, night tweeters  , dont think about me when you sleep ;) hahah nite all",1
Waiting for my turn on wii fit gym closed,1
Omg!!! Is this the sun glimpsing through the clouds?! Woohoo!,2
" haha yea, i just feel like its being taken the wrong direction, used to be a cool place, now its a mess",0
 shes must be a truly amazing woman for having a phenomenal son..,2
 very nice...i cleared my head,2
" I think it`ll be more like a casual attendance instead of a review, as there might not be another issue of felix by then.  Thanks.",1
" Your pic didn`t show up for me  Boo!!!! All the other pics on that site show up, but not yours",1
"baby i need you , right here , right now",1
